task,disease_label,SampleKey,rep,fold,y_true,y_true_name,p_Control,p_Liver,praw_Control,praw_Liver,T,w_all,w_fp,w_ch,y_pred,correct,margin,entropy,task_dir,selected_rep,p_Bile,praw_Bile,p_Pancreas,praw_Pancreas
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S2,5,3,1,Bile,0.0007693432623721,,0.0065713524818354,,0.7,0.0,0.0,1.0,1,1,0.9984613134742564,0.0062852179027086,CTRL_vs_Bile,5,0.9992306567366286,0.9934286475171644,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S6,5,3,1,Bile,0.0436364319703935,,0.10330110788335,,0.7,0.0,0.0,1.0,1,1,0.9127271360582564,0.1793335258670909,CTRL_vs_Bile,5,0.95636356802865,0.8966988921156499,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S1,5,3,0,Control,0.9996951254462404,,0.996552710187556,,0.7,0.0,0.0,1.0,0,1,0.9993902508934804,0.0027729736041966,CTRL_vs_Bile,5,0.0003048745527599,0.0034472898114438,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S2,5,3,0,Control,0.9932307513971934,,0.970459315924866,,0.7,0.0,0.0,1.0,0,1,0.9864615027953804,0.0405611541779976,CTRL_vs_Bile,5,0.0067692486018132,0.0295406840741338,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S7,5,3,0,Control,0.572316102308045,,0.5508028268808578,,0.7,0.0,0.0,1.0,0,1,0.1446322046166623,0.6826511694558899,CTRL_vs_Bile,5,0.4276838976913826,0.449197173118142,,
stage1_MIL_Control_vs_Bile,Bile,20250430S11,5,3,1,Bile,0.0011052886191481,,0.0084543824195777,,0.7,0.0,0.0,1.0,1,1,0.9977894227607048,0.0086290942879724,CTRL_vs_Bile,5,0.9988947113798528,0.9915456175794222,,
stage1_MIL_Control_vs_Bile,Bile,20250430S14,5,3,1,Bile,1.497936089584131e-05,,0.000419437885284,,0.7,0.0,0.0,1.0,1,1,0.9999700412772082,0.0001813825319249,CTRL_vs_Bile,5,0.999985020638104,0.999580562113716,,
stage1_MIL_Control_vs_Bile,Bile,20250430S2,5,3,1,Bile,3.0045821354687657e-05,,0.000682592391967,,0.7,0.0,0.0,1.0,1,1,0.9999399083562904,0.0003429061078713,CTRL_vs_Bile,5,0.9999699541776452,0.9993174076070328,,
stage1_MIL_Control_vs_Bile,Bile,20250430S20,5,3,1,Bile,0.0002779062190402,,0.0032315254211393,,0.7,0.0,0.0,1.0,1,1,0.9994441875609196,0.0025534267630465,CTRL_vs_Bile,5,0.99972209377996,0.9967684745778606,,
stage1_MIL_Control_vs_Bile,Bile,20250430S5,5,3,1,Bile,2.7934814032623187e-05,,0.0006486773490899,,0.7,0.0,0.0,1.0,1,1,0.9999441303709344,0.0003208487397739,CTRL_vs_Bile,5,0.9999720651849672,0.99935132264991,,
stage1_MIL_Control_vs_Bile,Bile,20250430S9,5,3,1,Bile,0.0004008709514663,,0.004172623157497,,0.7,0.0,0.0,1.0,1,1,0.9991982580960675,0.0035363514626811,CTRL_vs_Bile,5,0.999599129047534,0.9958273768415028,,
stage1_MIL_Control_vs_Bile,Bile,2025Jan_Bile-B23,5,3,1,Bile,1.5628450267957966e-05,,0.0004320740699763,,0.7,0.0,0.0,1.0,1,1,0.999968743098464,0.0001885792857737,CTRL_vs_Bile,5,0.999984371548732,0.9995679259290235,,
stage1_MIL_Control_vs_Bile,Bile,2025Jan_Bile-B27,5,3,1,Bile,1.8205816037787888e-06,,9.596347808828294e-05,,0.7,0.0,0.0,1.0,1,1,0.9999963588357924,2.5882032901023527e-05,CTRL_vs_Bile,5,0.999998179417396,0.9999040365209116,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S5,5,3,0,Control,0.9999993858465642,,0.9999551488025648,,0.7,0.0,0.0,1.0,0,1,0.9999987716941284,9.39838945904839e-06,CTRL_vs_Bile,5,6.141524356527499e-07,4.485119643500246e-05,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S1,5,3,0,Control,0.9850700453464593,,0.9494317732741876,,0.7,0.0,0.0,1.0,0,1,0.9701400906939036,0.0775892319600719,CTRL_vs_Bile,5,0.0149299546525554,0.0505682267248124,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S12,5,3,0,Control,0.9999745030412924,,0.9993914654468437,,0.7,0.0,0.0,1.0,0,1,0.9999490060835852,0.0002951767166492,CTRL_vs_Bile,5,2.5496957707511587e-05,0.0006085345521563,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S4,5,3,0,Control,0.9994751904778412,,0.9949653563079718,,0.7,0.0,0.0,1.0,0,1,0.998950380956682,0.0044882826673009,CTRL_vs_Bile,5,0.0005248095211591,0.005034643691028,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S3,5,4,1,Bile,0.0039912642049007,,0.0205575823783668,,0.7,0.0,0.0,1.0,1,1,0.9920174715892024,0.0260296240618898,CTRL_vs_Bile,5,0.9960087357941032,0.979442417620633,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Bile-S7,5,4,1,Bile,0.0008468733568636,,0.0070253610610891,,0.7,0.0,0.0,1.0,1,1,0.9983062532852736,0.0068372623977752,CTRL_vs_Bile,5,0.9991531266421372,0.9929746389379108,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S10,5,4,0,Control,0.9230798423579436,,0.8506188988677101,,0.7,0.0,0.0,1.0,0,1,0.8461596847168101,0.2711821188395679,CTRL_vs_Bile,5,0.0769201576411333,0.1493811011312898,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S5,5,4,0,Control,0.9993547426948248,,0.994185974820454,,0.7,0.0,0.0,1.0,0,1,0.9987094853906492,0.005385019805388,CTRL_vs_Bile,5,0.0006452573041756,0.0058140251785458,,
stage1_MIL_Control_vs_Bile,Bile,2024Dec_Control-S8,5,4,0,Control,0.999956338570045,,0.99911346344643,,0.7,0.0,0.0,1.0,0,1,0.99991267714109,0.0004819795477038,CTRL_vs_Bile,5,4.36614289549532e-05,0.0008865365525698,,
stage1_MIL_Control_vs_Bile,Bile,20250430S12,5,4,1,Bile,0.3395042238912666,,0.3855982422824818,,0.7,0.0,0.0,1.0,1,1,0.3209915522168061,0.6407060846570491,CTRL_vs_Bile,5,0.6604957761080728,0.6144017577165181,,
stage1_MIL_Control_vs_Bile,Bile,20250430S16,5,4,1,Bile,7.565241871905878e-06,,0.0002600550651547,,0.7,0.0,0.0,1.0,1,1,0.999984869515256,9.677413969200807e-05,CTRL_vs_Bile,5,0.999992434757128,0.9997399449338452,,
stage1_MIL_Control_vs_Bile,Bile,20250430S17,5,4,1,Bile,0.0002391231075375,,0.0029096603393525,,0.7,0.0,0.0,1.0,1,1,0.999521753783925,0.0022330302110739,CTRL_vs_Bile,5,0.9997608768914626,0.9970903396596472,,
stage1_MIL_Control_vs_Bile,Bile,20250430S23,5,4,1,Bile,0.0129017951578654,,0.045817792415573,,0.7,0.0,0.0,1.0,1,1,0.974196409683282,0.0689460321257611,CTRL_vs_Bile,5,0.9870982048411474,0.9541822075834268,,
stage1_MIL_Control_vs_Bile,Bile,20250430S6,5,4,1,Bile,0.0009932897181213,,0.0078493356704633,,0.7,0.0,0.0,1.0,1,1,0.998013420562758,0.0078608862547933,CTRL_vs_Bile,5,0.9990067102808794,0.9921506643285366,,
stage1_MIL_Control_vs_Bile,Bile,2025Jan_Bile-B21,5,4,1,Bile,1.762079371248629e-07,,1.871585845945394e-05,,0.7,0.0,0.0,1.0,1,1,0.9999996475831257,2.91652446669883e-06,CTRL_vs_Bile,5,0.9999998237910628,0.9999812841405404,,
stage1_MIL_Control_vs_Bile,Bile,2025Jan_Bile-B26,5,4,1,Bile,1.0092323253572877e-05,,0.0003181695938107,,0.7,0.0,0.0,1.0,1,1,0.9999798153524928,0.0001261916905855,CTRL_vs_Bile,5,0.9999899076757464,0.9996818304051892,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S2,5,4,0,Control,0.999999828308996,,0.999981621350253,,0.7,0.0,0.0,1.0,0,1,0.9999996566189924,2.8462049502414323e-06,CTRL_vs_Bile,5,1.7169000382979033e-07,1.837864874685673e-05,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S6,5,4,0,Control,0.9999976455843844,,0.9998851135304908,,0.7,0.0,0.0,1.0,0,1,0.9999952911697688,3.2865786126632565e-05,CTRL_vs_Bile,5,2.35441461550821e-06,0.000114886468509,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr-2_Control-20260427S8,5,4,0,Control,0.9999996321396892,,0.999968669758255,,0.7,0.0,0.0,1.0,0,1,0.9999992642803784,5.817903875951741e-06,CTRL_vs_Bile,5,3.67859310801494e-07,3.1330240744833235e-05,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S2,5,4,0,Control,0.9231684298688008,,0.850729897617443,,0.7,0.0,0.0,1.0,0,1,0.8463368597385248,0.2709619282199692,CTRL_vs_Bile,5,0.076831570130276,0.1492701023815569,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S6,5,4,0,Control,0.9999995945170806,,0.9999664598025452,,0.7,0.0,0.0,1.0,0,1,0.9999991890351616,6.373442584089626e-06,CTRL_vs_Bile,5,4.054819191802522e-07,3.3540196454817414e-05,,
stage1_MIL_Control_vs_Bile,Bile,2026Apr_Control-20260401S7,5,4,0,Control,0.999997117002158,,0.999867616365828,,0.7,0.0,0.0,1.0,0,1,0.9999942340053164,3.966046251490494e-05,CTRL_vs_Bile,5,2.8829968418141164e-06,0.000132383633172,,
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S1,2,1,0,Control,0.9987756456103496,,0.9909228961904868,,0.7,0.0,0.0,1.0,0,1,0.9975512912216978,0.0094333189814935,CTRL_vs_Pancreas,2,,,0.0012243543886516,0.0090771038085131
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S4,2,1,0,Control,0.9590170713521112,,0.9008698612442544,,0.7,0.0,0.0,1.0,0,1,0.9180341427051816,0.1710554653777077,CTRL_vs_Pancreas,2,,,0.0409829286469296,0.0991301387547455
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S9,2,1,0,Control,0.9986770127405232,,0.990421194582187,,0.7,0.0,0.0,1.0,0,1,0.9973540254820452,0.0100906900582244,CTRL_vs_Pancreas,2,,,0.001322987258478,0.0095788054168128
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S43,2,1,1,Pancreas,0.0001972288788779,,0.0025435090064977,,0.7,0.0,0.0,1.0,1,1,0.999605542241244,0.0018797977273702,CTRL_vs_Pancreas,2,,,0.999802771120122,0.9974564909925022
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S47,2,1,1,Pancreas,0.0008754327092435,,0.0071893334388661,,0.7,0.0,0.0,1.0,1,1,0.9982491345805136,0.0070387892584257,CTRL_vs_Pancreas,2,,,0.9991245672897572,0.9928106665601338
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S50,2,1,1,Pancreas,0.0010162857144081,,0.0079752206802288,,0.7,0.0,0.0,1.0,1,1,0.9979674285701844,0.0080196045181395,CTRL_vs_Pancreas,2,,,0.9989837142845926,0.9920247793187712
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B13,2,1,1,Pancreas,2.705113670620641e-05,,0.0006342530250542,,0.7,0.0,0.0,1.0,1,1,0.9999458977255876,0.0003115687178658,CTRL_vs_Pancreas,2,,,0.9999729488622938,0.9993657469739456
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B3,2,1,1,Pancreas,0.0003464457906404,,0.0037688612937889,,0.7,0.0,0.0,1.0,1,1,0.9993071084177194,0.0031067910691666,CTRL_vs_Pancreas,2,,,0.99965355420836,0.996231138705211
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B8,2,1,1,Pancreas,3.047429106510034e-05,,0.0006893873214714,,0.7,0.0,0.0,1.0,1,1,0.9999390514168696,0.0003473646180349,CTRL_vs_Pancreas,2,,,0.9999695257079348,0.9993106126775284
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S10,2,1,0,Control,0.999902107787554,,0.9984408933659344,,0.7,0.0,0.0,1.0,0,1,0.999804215576108,0.0010015934249823,CTRL_vs_Pancreas,2,,,9.78922114460925e-05,0.0015591066330655
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S7,2,1,0,Control,0.9934420401538182,,0.9710932485749546,,0.7,0.0,0.0,1.0,0,1,0.98688408030863,0.0395037700007086,CTRL_vs_Pancreas,2,,,0.0065579598451882,0.0289067514240452
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S9,2,1,0,Control,0.9999341631645646,,0.9988184969396586,,0.7,0.0,0.0,1.0,0,1,0.9998683263301292,0.0006997335075042,CTRL_vs_Pancreas,2,,,6.583683443530099e-05,0.0011815030593413
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S12,2,1,0,Control,0.9999415100046248,,0.998912317211672,,0.7,0.0,0.0,1.0,0,1,0.9998830200102496,0.000628570072429,CTRL_vs_Pancreas,2,,,5.84899943751862e-05,0.0010876827873278
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S5,2,1,0,Control,0.999660535990348,,0.996284287421899,,0.7,0.0,0.0,1.0,0,1,0.9993210719816954,0.0030510933038852,CTRL_vs_Pancreas,2,,,0.0003394640086524,0.0037157125771008
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S9,2,1,0,Control,0.9998909849898884,,0.9983190959309488,,0.7,0.0,0.0,1.0,0,1,0.9997819699807764,0.0011036647348472,CTRL_vs_Pancreas,2,,,0.0001090150091118,0.001680904068051
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S10,2,2,0,Control,0.9993945800816676,,0.994438375345368,,0.7,0.0,0.0,1.0,0,1,0.9987891601643348,0.0050911489280256,CTRL_vs_Pancreas,2,,,0.0006054199173327,0.0055616246536318
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S6,2,2,0,Control,0.9999893790130012,,0.9996702571505928,,0.7,0.0,0.0,1.0,0,1,0.9999787580270028,0.0001322596707459,CTRL_vs_Pancreas,2,,,1.062098599861482e-05,0.0003297428484071
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S40,2,2,1,Pancreas,0.0673345209482932,,0.137067675590378,,0.7,0.0,0.0,1.0,1,1,0.8653309581024808,0.2466889594261593,CTRL_vs_Pancreas,2,,,0.932665479050774,0.8629323244086219
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S42,2,2,1,Pancreas,0.0002256088642128,,0.002793848514554,,0.7,0.0,0.0,1.0,1,1,0.9995487822705744,0.0021199551116337,CTRL_vs_Pancreas,2,,,0.9997743911347874,0.9972061514844458
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S48,2,2,1,Pancreas,5.5762645101111295e-05,,0.0010519623756398,,0.7,0.0,0.0,1.0,1,1,0.9998884747087978,0.0006019230969072,CTRL_vs_Pancreas,2,,,0.9999442373538988,0.99894803762336
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B1,2,2,1,Pancreas,2.543620070066288e-07,,2.4199485778784392e-05,,0.7,0.0,0.0,1.0,1,1,0.999999491274986,4.116724742177796e-06,CTRL_vs_Pancreas,2,,,0.999999745636993,0.9999758005132212
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B14,2,2,1,Pancreas,6.276309563552933e-07,,4.5537948608352894e-05,,0.7,0.0,0.0,1.0,1,1,0.9999987447370872,9.591026204645138e-06,CTRL_vs_Pancreas,2,,,0.9999993723680436,0.9999544620503916
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B4,2,2,1,Pancreas,5.822300349791453e-05,,0.0010842084884632,,0.7,0.0,0.0,1.0,1,1,0.999883553992004,0.0006259672097804,CTRL_vs_Pancreas,2,,,0.999941776995502,0.9989157915105368
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B9,2,2,1,Pancreas,1.018924441673972e-07,,1.2755393981920836e-05,,0.7,0.0,0.0,1.0,1,1,0.9999997962141116,1.742295361144863e-06,CTRL_vs_Pancreas,2,,,0.999999898106556,0.999987244605018
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S2,2,2,0,Control,0.9999992966607908,,0.9999506833290984,,0.7,0.0,0.0,1.0,0,1,0.9999985933225816,1.066783237723776e-05,CTRL_vs_Pancreas,2,,,7.033382092170503e-07,4.931666990155078e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S8,2,2,0,Control,0.999999489666336,,0.9999606014343048,,0.7,0.0,0.0,1.0,0,1,0.9999989793336722,7.904136786452639e-06,CTRL_vs_Pancreas,2,,,5.103326638463298e-07,3.9398564695108393e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S1,2,2,0,Control,0.9976510954829646,,0.985741180366782,,0.7,0.0,0.0,1.0,0,1,0.9953021909669272,0.0165659564545158,CTRL_vs_Pancreas,2,,,0.0023489045160375,0.0142588196322179
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S2,2,2,0,Control,0.9999907579808476,,0.999700835788554,,0.7,0.0,0.0,1.0,0,1,0.9999815159626952,0.0001163731429625,CTRL_vs_Pancreas,2,,,9.242018152304118e-06,0.0002991642104458
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S6,2,2,0,Control,0.999999160936494,,0.9999442002762412,,0.7,0.0,0.0,1.0,0,1,0.9999983218739884,1.2578370420659634e-05,CTRL_vs_Pancreas,2,,,8.390625056721051e-07,5.579972275876448e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S2,2,3,0,Control,0.9999475215692116,,0.998991758794456,,0.7,0.0,0.0,1.0,0,1,0.9998950431394236,0.0005696576645308,CTRL_vs_Pancreas,2,,,5.247842978821786e-05,0.0010082412045438
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S7,2,3,0,Control,0.999015826848906,,0.9922008193088084,,0.7,0.0,0.0,1.0,0,1,0.9980316536988112,0.0077978169060367,CTRL_vs_Pancreas,2,,,0.0009841731500947,0.0077991806901913
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S8,2,3,0,Control,0.999960485038503,,0.9991732277548192,,0.7,0.0,0.0,1.0,0,1,0.999920970078006,0.000440149695559,CTRL_vs_Pancreas,2,,,3.95149604969815e-05,0.0008267722441806
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S44,2,3,1,Pancreas,5.516298437924807e-07,,4.160404205318105e-05,,0.7,0.0,0.0,1.0,1,1,0.9999988967393124,8.500831097665145e-06,CTRL_vs_Pancreas,2,,,0.9999994483691562,0.9999583959569468
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S46,2,3,1,Pancreas,1.2591949114876388e-05,,0.0003714561462398,,0.7,0.0,0.0,1.0,1,1,0.99997481610077,0.0001546599437366,CTRL_vs_Pancreas,2,,,0.999987408049885,0.99962854385276
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B10,2,3,1,Pancreas,1.714175741729e-07,,1.8358230590801952e-05,,0.7,0.0,0.0,1.0,1,1,0.9999996571638516,2.841960940676638e-06,CTRL_vs_Pancreas,2,,,0.9999998285814256,0.9999816417684092
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B12,2,3,1,Pancreas,6.486530409882788e-08,,9.29832458495164e-06,,0.7,0.0,0.0,1.0,1,1,0.9999998702683918,1.1384488989915945e-06,CTRL_vs_Pancreas,2,,,0.999999935133696,0.999990701674415
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B5,2,3,1,Pancreas,5.6711931478535737e-08,,8.463859558097004e-06,,0.7,0.0,0.0,1.0,1,1,0.9999998865751368,1.0029674550226162e-06,CTRL_vs_Pancreas,2,,,0.9999999432870684,0.9999915361394418
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B7,2,3,1,Pancreas,6.250238395127737e-08,,9.059906005850317e-06,,0.7,0.0,0.0,1.0,1,1,0.999999874994232,1.0992967484181912e-06,CTRL_vs_Pancreas,2,,,0.999999937496616,0.999990940092994
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S3,2,3,0,Control,0.9999988368937116,,0.9999298700994592,,0.7,0.0,0.0,1.0,0,1,0.999997673788423,1.7056261471248262e-05,CTRL_vs_Pancreas,2,,,1.163105288493007e-06,7.012989954084595e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S5,2,3,0,Control,0.9999994191805094,,0.9999568669908516,,0.7,0.0,0.0,1.0,0,1,0.9999988383620187,8.920691858636848e-06,CTRL_vs_Pancreas,2,,,5.808184905682544e-07,4.3133008148245217e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S10,2,3,0,Control,0.9999993808470627,,0.9999548935474198,,0.7,0.0,0.0,1.0,0,1,0.9999987616951256,9.469877144156049e-06,CTRL_vs_Pancreas,2,,,6.191519370853308e-07,4.510645158002299e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S3,2,3,0,Control,0.9999646997098156,,0.9992359468586994,,0.7,0.0,0.0,1.0,0,1,0.9999293994206316,0.0003971847966141,CTRL_vs_Pancreas,2,,,3.5300289184201824e-05,0.0007640531403004
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S7,2,3,0,Control,0.999992261023468,,0.999735779797357,,0.7,0.0,0.0,1.0,0,1,0.9999845220479362,9.882081656615896e-05,CTRL_vs_Pancreas,2,,,7.738975531887744e-06,0.0002642202016429
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S3,2,4,0,Control,0.999975958449111,,0.9994159805345598,,0.7,0.0,0.0,1.0,0,1,0.999951916899222,0.0002797406226615,CTRL_vs_Pancreas,2,,,2.404154988886075e-05,0.00058401946444
stage1_MIL_Control_vs_Pancreas,Pancreas,2024Dec_Control-S5,2,4,0,Control,0.9999566989647394,,0.9991185879324816,,0.7,0.0,0.0,1.0,0,1,0.9999133979304786,0.0004783600531357,CTRL_vs_Pancreas,2,,,4.330103426071608e-05,0.0008814120665183
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S41,2,4,1,Pancreas,6.927707381701856e-05,,0.00122433900833,,0.7,0.0,0.0,1.0,1,1,0.999861445851366,0.0007327686816032,CTRL_vs_Pancreas,2,,,0.999930722925183,0.9987756609906698
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S45,2,4,1,Pancreas,4.864267104675226e-05,,0.000956118106841,,0.7,0.0,0.0,1.0,1,1,0.9999027146569064,0.0005317123127296,CTRL_vs_Pancreas,2,,,0.9999513573279531,0.9990438818921588
stage1_MIL_Control_vs_Pancreas,Pancreas,20250430S49,2,4,1,Pancreas,4.158217424473817e-06,,0.0001710653305052,,0.7,0.0,0.0,1.0,1,1,0.999991683564151,5.568028708206256e-05,CTRL_vs_Pancreas,2,,,0.9999958417815756,0.9998289346684948
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B11,2,4,1,Pancreas,6.249654003320218e-06,,0.0002275109291074,,0.7,0.0,0.0,1.0,1,1,0.9999875006909932,8.113914224653569e-05,CTRL_vs_Pancreas,2,,,0.9999937503449966,0.9997724890698924
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B2,2,4,1,Pancreas,1.2649739067018972e-05,,0.0003726482391353,,0.7,0.0,0.0,1.0,1,1,0.999974700520866,0.0001553118230113,CTRL_vs_Pancreas,2,,,0.999987350259933,0.9996273517598644
stage1_MIL_Control_vs_Pancreas,Pancreas,2025Jan_Pancreas-B6,2,4,1,Pancreas,3.0215151781800226e-07,,2.7298927307101605e-05,,0.7,0.0,0.0,1.0,1,1,0.9999993956959644,4.838152952516273e-06,CTRL_vs_Pancreas,2,,,0.999999697847482,0.9999727010716928
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S1,2,4,0,Control,0.999998854344174,,0.9999306082453592,,0.7,0.0,0.0,1.0,0,1,0.9999977086893482,1.6817679522322588e-05,CTRL_vs_Pancreas,2,,,1.1456548257852311e-06,6.939175364088777e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S4,2,4,0,Control,0.9999922361843104,,0.9997351866030846,,0.7,0.0,0.0,1.0,0,1,0.9999844723696212,9.911311459186087e-05,CTRL_vs_Pancreas,2,,,7.763814689476987e-06,0.0002648133959152
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr-2_Control-20260427S6,2,4,0,Control,0.9999971879187614,,0.999869904057869,,0.7,0.0,0.0,1.0,0,1,0.9999943758385228,3.875492283366699e-05,CTRL_vs_Pancreas,2,,,2.812080238562461e-06,0.0001300959411308
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S11,2,4,0,Control,0.999998745425128,,0.9999260538378626,,0.7,0.0,0.0,1.0,0,1,0.999997490851256,1.8302620360907465e-05,CTRL_vs_Pancreas,2,,,1.2545738720430895e-06,7.394616113735418e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S4,2,4,0,Control,0.999998770501438,,0.9999270915131095,,0.7,0.0,0.0,1.0,0,1,0.9999975410038758,1.7961613274965e-05,CTRL_vs_Pancreas,2,,,1.229497562088452e-06,7.290848589029322e-05
stage1_MIL_Control_vs_Pancreas,Pancreas,2026Apr_Control-20260401S8,2,4,0,Control,0.9999985348354508,,0.9999175700712843,,0.7,0.0,0.0,1.0,0,1,0.9999970696719016,2.114750201791576e-05,CTRL_vs_Pancreas,2,,,1.4651635491659632e-06,8.242992771548357e-05
